ID,connected
28236,False
28237,True
28238,True
28239,False
28240,True
28241,True
28242,False
28243,True
28244,True
28245,True
28246,True
28247,True
28248,True
28249,True
28250,False
28251,False
28252,True
28253,True
28254,True
28255,True
28256,False
28257,True
28258,True
28259,True
28260,True
28261,True
28262,True
28263,True
28264,True
28265,True
28266,True
28267,False
28268,True
28269,True
28270,True
28271,True
28272,True
28273,False
28274,True
28275,False
28276,True
28277,False
28278,True
28279,False
28280,True
28281,True
28282,True
28283,True
28284,True
28285,False
28286,False
28287,True
28288,True
28289,True
28290,True
28291,True
28292,True
28293,False
28294,False
28295,True
28296,False
28297,False
28298,True
28299,False
28300,False
28301,True
28302,True
28303,True
28304,True
28305,False
28306,False
28307,True
28308,True
28309,True
28310,False
28311,False
28312,True
28313,False
28314,False
28315,False
28316,False
28317,False
28318,True
28319,False
28320,False
28321,True
28322,True
28323,True
28324,False
28325,False
28326,False
28327,True
28328,True
28329,True
28330,False
28331,True
28332,True
28333,True
28334,True
28335,True
28336,True
28337,False
28338,True
28339,True
28340,True
28341,False
28342,True
28343,True
28344,False
28345,False
28346,True
28347,False
28348,False
28349,False
28350,False
28351,False
28352,True
28353,True
28354,True
28355,False
28356,True
28357,True
28358,True
28359,False
28360,True
28361,True
28362,True
28363,True
28364,True
28365,True
28366,True
28367,True
28368,True
28369,True
28370,False
28371,True
28372,True
28373,True
28374,False
28375,True
28376,False
28377,False
28378,False
28379,True
28380,True
28381,False
28382,True
28383,True
28384,True
28385,True
28386,True
28387,True
28388,True
28389,True
28390,True
28391,True
28392,True
28393,False
28394,False
28395,True
28396,True
28397,True
28398,True
28399,True
28400,False
28401,True
28402,True
28403,True
28404,True
28405,True
28406,True
28407,False
28408,True
28409,True
28410,True
28411,True
28412,True
28413,True
28414,True
28415,True
28416,True
28417,True
28418,False
28419,False
28420,True
28421,False
28422,False
28423,True
28424,True
28425,False
28426,False
28427,False
28428,True
28429,True
28430,False
28431,True
28432,True
28433,True
28434,True
28435,False
28436,False
28437,True
28438,False
28439,False
28440,False
28441,False
28442,False
28443,True
28444,True
28445,True
28446,True
28447,True
28448,True
28449,True
28450,True
28451,True
28452,True
28453,True
28454,True
28455,True
28456,True
28457,True
28458,False
28459,False
28460,False
28461,True
28462,True
28463,True
28464,True
28465,True
28466,True
28467,True
28468,True
28469,True
28470,False
28471,True
28472,True
28473,False
28474,True
28475,False
28476,False
28477,True
28478,True
28479,True
28480,False
28481,False
28482,True
28483,True
28484,False
28485,True
28486,False
28487,False
28488,True
28489,True
28490,True
28491,True
28492,False
28493,False
28494,False
28495,False
28496,True
28497,True
28498,True
28499,False
28500,True
28501,True
28502,False
28503,False
28504,True
28505,True
28506,True
28507,False
28508,False
28509,True
28510,False
28511,False
28512,True
28513,True
28514,False
28515,False
28516,True
28517,True
28518,True
28519,True
28520,True
28521,True
28522,True
28523,True
28524,True
28525,False
28526,True
28527,True
28528,True
28529,False
28530,True
28531,False
28532,False
28533,True
28534,True
28535,True
28536,True
28537,True
28538,True
28539,True
28540,False
28541,True
28542,True
28543,True
28544,False
28545,False
28546,False
28547,False
28548,True
28549,True
28550,True
28551,True
28552,True
28553,True
28554,True
28555,True
28556,False
28557,True
28558,False
28559,True
28560,True
28561,True
28562,False
28563,False
28564,True
28565,True
28566,True
28567,True
28568,True
28569,True
28570,False
28571,True
28572,True
28573,False
28574,False
28575,True
28576,True
28577,False
28578,False
28579,True
28580,True
28581,False
28582,True
28583,True
28584,True
28585,False
28586,False
28587,False
28588,False
28589,False
28590,False
28591,False
28592,True
28593,True
28594,True
28595,True
28596,True
28597,True
28598,True
28599,True
28600,False
28601,True
28602,True
28603,True
28604,True
28605,True
28606,True
28607,False
28608,False
28609,False
28610,False
28611,True
28612,True
28613,True
28614,True
28615,False
28616,False
28617,True
28618,True
28619,True
28620,False
28621,False
28622,False
28623,False
28624,False
28625,True
28626,True
28627,True
28628,False
28629,True
28630,True
28631,True
28632,False
28633,True
28634,False
28635,True
28636,False
28637,True
28638,False
28639,True
28640,True
28641,True
28642,False
28643,False
28644,True
28645,True
28646,True
28647,True
28648,True
28649,True
28650,True
28651,True
28652,True
28653,False
28654,False
28655,False
28656,False
28657,True
28658,True
28659,True
28660,True
28661,False
28662,True
28663,True
28664,False
28665,True
28666,True
28667,True
28668,True
28669,True
28670,True
28671,True
28672,True
28673,True
28674,True
28675,True
28676,True
28677,True
28678,True
28679,False
28680,False
28681,True
28682,True
28683,False
28684,False
28685,True
28686,True
28687,False
28688,True
28689,True
28690,False
28691,True
28692,True
28693,True
28694,True
28695,False
28696,True
28697,False
28698,True
28699,False
28700,True
28701,True
28702,True
28703,True
28704,True
28705,True
28706,True
28707,False
28708,True
28709,True
28710,False
28711,True
28712,True
28713,True
28714,False
28715,True
28716,True
28717,False
28718,True
28719,False
28720,False
28721,True
28722,True
28723,True
28724,True
28725,False
28726,True
28727,True
28728,True
28729,True
28730,False
28731,True
28732,True
28733,True
28734,True
28735,True
28736,False
28737,False
28738,True
28739,True
28740,True
28741,True
28742,False
28743,False
28744,True
28745,False
28746,True
28747,True
28748,True
28749,True
28750,True
28751,True
28752,False
28753,True
28754,True
28755,True
28756,False
28757,True
28758,False
28759,False
28760,False
28761,True
28762,True
28763,True
28764,True
28765,False
28766,False
28767,False
28768,False
28769,False
28770,False
28771,False
28772,False
28773,True
28774,True
28775,True
28776,True
28777,True
28778,True
28779,False
28780,False
28781,True
28782,True
28783,True
28784,True
28785,True
28786,True
28787,False
28788,False
28789,False
28790,False
28791,False
28792,False
28793,False
28794,True
28795,True
28796,True
28797,True
28798,True
28799,True
28800,True
28801,True
28802,False
28803,False
28804,False
28805,True
28806,True
28807,True
28808,True
28809,False
28810,True
28811,True
28812,True
28813,True
28814,True
28815,True
28816,True
28817,True
28818,False
28819,False
28820,True
28821,True
28822,True
28823,True
28824,True
28825,False
28826,False
28827,False
28828,True
28829,False
28830,False
28831,False
28832,True
28833,True
28834,True
28835,True
28836,False
28837,True
28838,True
28839,True
28840,True
28841,True
28842,True
28843,True
28844,False
28845,True
28846,True
28847,True
28848,True
28849,True
28850,True
28851,False
28852,True
28853,True
28854,True
28855,True
28856,True
28857,False
28858,False
28859,True
28860,True
28861,True
28862,True
28863,True
28864,True
28865,True
28866,True
28867,False
28868,False
28869,True
28870,True
28871,True
28872,False
28873,False
28874,False
28875,False
28876,True
28877,True
28878,True
28879,True
28880,True
28881,True
28882,True
28883,True
28884,True
28885,True
28886,True
28887,True
28888,True
28889,False
28890,True
28891,True
28892,True
28893,True
28894,True
28895,True
28896,True
28897,True
28898,True
28899,True
28900,True
28901,True
28902,False
28903,False
28904,False
28905,False
28906,False
28907,False
28908,True
28909,True
28910,True
28911,True
28912,True
28913,True
28914,True
28915,True
28916,True
28917,True
28918,True
28919,False
28920,False
28921,True
28922,True
28923,True
28924,True
28925,True
28926,False
28927,True
28928,True
28929,True
28930,False
28931,True
28932,True
28933,True
28934,True
28935,True
28936,True
28937,True
28938,True
28939,True
28940,False
28941,False
28942,False
28943,True
28944,True
28945,False
28946,False
28947,False
28948,True
28949,False
28950,True
28951,True
28952,True
28953,True
28954,True
28955,True
28956,False
28957,True
28958,True
28959,True
28960,True
28961,True
28962,True
28963,True
28964,True
28965,True
28966,True
28967,True
28968,True
28969,True
28970,True
28971,False
28972,True
28973,True
28974,True
28975,True
28976,False
28977,True
28978,True
28979,True
28980,True
28981,True
28982,True
28983,True
28984,True
28985,True
28986,False
28987,True
28988,True
28989,True
28990,True
28991,False
28992,False
28993,False
28994,True
28995,True
28996,True
28997,True
28998,False
28999,True
29000,False
29001,False
29002,True
29003,False
29004,True
29005,False
29006,True
29007,True
29008,True
29009,True
29010,True
29011,True
29012,True
29013,True
29014,True
29015,False
29016,False
29017,False
29018,False
29019,True
29020,False
29021,False
29022,True
29023,True
29024,False
29025,False
29026,True
29027,True
29028,False
29029,True
29030,True
29031,True
29032,True
29033,True
29034,True
29035,False
29036,False
29037,False
29038,True
29039,False
29040,False
29041,False
29042,True
29043,True
29044,True
29045,False
29046,True
29047,True
29048,True
29049,True
29050,True
29051,True
29052,True
29053,False
29054,True
29055,True
29056,True
29057,False
29058,True
29059,True
29060,False
29061,True
29062,True
29063,True
29064,True
29065,True
29066,False
29067,False
29068,True
29069,True
29070,True
29071,True
29072,True
29073,True
29074,True
29075,True
29076,True
29077,False
29078,False
29079,False
29080,True
29081,True
29082,True
29083,False
29084,False
29085,False
29086,False
29087,True
29088,True
29089,True
29090,True
29091,True
29092,False
29093,True
29094,False
29095,True
29096,True
29097,True
29098,True
29099,True
29100,True
29101,True
29102,True
29103,True
29104,False
29105,False
29106,False
29107,True
29108,True
29109,False
29110,True
29111,False
29112,False
29113,False
29114,False
29115,True
29116,False
29117,False
29118,True
29119,False
29120,False
29121,False
29122,False
29123,True
29124,False
29125,False
29126,True
29127,True
29128,False
29129,True
29130,False
29131,False
29132,True
29133,True
29134,True
29135,True
29136,True
29137,True
29138,False
29139,True
29140,False
29141,True
29142,True
29143,True
29144,True
29145,True
29146,True
29147,True
29148,True
29149,False
29150,False
29151,True
29152,True
29153,True
29154,True
29155,False
29156,False
29157,True
29158,False
29159,False
29160,False
29161,True
29162,False
29163,True
29164,True
29165,True
29166,True
29167,True
29168,True
29169,True
29170,False
29171,True
29172,True
29173,False
29174,False
29175,True
29176,True
29177,False
29178,True
29179,True
29180,False
29181,False
29182,True
29183,True
29184,False
29185,True
29186,True
29187,False
29188,False
29189,True
29190,False
29191,False
29192,True
29193,False
29194,True
29195,True
29196,True
29197,False
29198,False
29199,False
29200,True
29201,True
29202,True
29203,False
29204,True
29205,False
29206,False
29207,False
29208,True
29209,True
29210,True
29211,False
29212,False
29213,True
29214,False
29215,True
29216,False
29217,True
29218,True
29219,True
29220,True
29221,True
29222,True
29223,False
29224,False
29225,False
29226,True
29227,False
29228,True
29229,False
29230,False
29231,False
29232,False
29233,True
29234,True
29235,True
29236,True
29237,True
29238,True
29239,True
29240,True
29241,True
29242,True
29243,True
29244,False
29245,False
29246,True
29247,True
29248,True
29249,False
29250,False
29251,True
29252,True
29253,False
29254,True
29255,True
29256,True
29257,True
29258,True
29259,True
29260,True
29261,True
29262,False
29263,True
29264,False
29265,False
29266,False
29267,True
29268,True
29269,True
29270,True
29271,True
29272,True
29273,True
29274,True
29275,True
29276,True
29277,True
29278,True
29279,True
29280,True
29281,True
29282,True
29283,True
29284,True
29285,True
29286,True
29287,False
29288,False
29289,True
29290,True
29291,True
29292,False
29293,True
29294,True
29295,True
29296,False
29297,True
29298,True
29299,True
29300,True
29301,True
29302,True
29303,True
29304,False
29305,False
29306,False
29307,True
29308,True
29309,True
29310,True
29311,True
29312,True
29313,True
29314,False
29315,False
29316,True
29317,True
29318,True
29319,True
29320,False
29321,False
29322,False
29323,True
29324,True
29325,False
29326,False
29327,True
29328,True
29329,False
29330,True
29331,True
29332,False
29333,False
29334,True
29335,True
29336,True
29337,True
29338,True
29339,False
29340,False
29341,True
29342,True
29343,True
29344,True
29345,False
29346,True
29347,False
29348,False
29349,False
29350,False
29351,False
29352,True
29353,True
29354,True
29355,True
29356,False
29357,False
29358,False
29359,True
29360,True
29361,True
29362,True
29363,True
29364,True
29365,True
29366,True
29367,True
29368,True
29369,True
29370,False
29371,True
29372,True
29373,False
29374,False
29375,False
29376,True
29377,False
29378,False
29379,True
29380,True
29381,True
29382,True
29383,True
29384,True
29385,False
29386,True
29387,True
29388,True
29389,True
29390,True
29391,False
29392,True
29393,True
29394,True
29395,True
29396,True
29397,True
29398,False
29399,False
29400,False
29401,True
29402,True
29403,True
29404,True
29405,False
29406,False
29407,False
29408,False
29409,True
29410,False
